Timestamp: Aug 23, 2013 10:36:33 AM


"run"|"tick"|"time"|"modelDouble"|"modelIntegersMulti_0"|"modelIntegersMulti_1"|"modelIntegersMulti_2"|"modelIntegersMulti_3"|"modelIntegersMulti_4"|"agentIntegerMulti_0"|"agentIntegerMulti_1"|"agentIntegerMulti_2"|"agentIntegerMulti_3"|"agentIntegerMulti_4"|"agentIntegerMulti_5"|"agentIntegerMulti_6"|"agentDoubleMulti_0"|"agentDoubleMulti_1"|"agentDoubleMulti_2"|"agentDoubleMulti_3"|"agentDoubleMulti_4"|"agentDoubleMulti_5"|"agentDoubleMulti_6"|"avg(integers)"
1|0.0|0.0|0.0|0|-1|-1|-1|-1|0|1|2|3|4|5|6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1|1.0|1.0|1.0|0|1|-1|-1|-1|0|1|2|3|4|5|6|1.0|1.0|1.0|1.0|1.0|1.0|1.0|0.5
1|2.0|2.0|2.0|0|1|2|-1|-1|0|1|2|3|4|5|6|2.0|2.0|2.0|2.0|2.0|2.0|2.0|1.0
1|3.0|3.0|3.0|0|1|2|3|-1|0|1|2|3|4|5|6|3.0|3.0|3.0|3.0|3.0|3.0|3.0|1.5
1|4.0|4.0|4.0|0|1|2|3|4|0|1|2|3|4|5|6|4.0|4.0|4.0|4.0|4.0|4.0|4.0|2.0
1|5.0|5.0|5.0|0|1|2|3|4|0|1|2|3|4|5|6|5.0|5.0|5.0|5.0|5.0|5.0|5.0|2.5
1|6.0|6.0|6.0|0|1|2|3|4|0|1|2|3|4|5|6|6.0|6.0|6.0|6.0|6.0|6.0|6.0|3.0
1|7.0|7.0|7.0|0|1|2|3|4|0|1|2|3|4|5|6|7.0|7.0|7.0|7.0|7.0|7.0|7.0|3.5
1|8.0|8.0|8.0|0|1|2|3|4|0|1|2|3|4|5|6|8.0|8.0|8.0|8.0|8.0|8.0|8.0|4.0
1|9.0|9.0|9.0|0|1|2|3|4|0|1|2|3|4|5|6|9.0|9.0|9.0|9.0|9.0|9.0|9.0|4.5
1|10.0|10.0|10.0|0|1|2|3|4|0|1|2|3|4|5|6|10.0|10.0|10.0|10.0|10.0|10.0|10.0|5.0
1|11.0|11.0|11.0|0|1|2|3|4|0|1|2|3|4|5|6|11.0|11.0|11.0|11.0|11.0|11.0|11.0|5.5
1|12.0|12.0|12.0|0|1|2|3|4|0|1|2|3|4|5|6|12.0|12.0|12.0|12.0|12.0|12.0|12.0|6.0
1|13.0|13.0|13.0|0|1|2|3|4|0|1|2|3|4|5|6|13.0|13.0|13.0|13.0|13.0|13.0|13.0|6.5
1|14.0|14.0|14.0|0|1|2|3|4|0|1|2|3|4|5|6|14.0|14.0|14.0|14.0|14.0|14.0|14.0|7.0
1|15.0|15.0|15.0|0|1|2|3|4|0|1|2|3|4|5|6|15.0|15.0|15.0|15.0|15.0|15.0|15.0|7.5
1|16.0|16.0|16.0|0|1|2|3|4|0|1|2|3|4|5|6|16.0|16.0|16.0|16.0|16.0|16.0|16.0|8.0
1|17.0|17.0|17.0|0|1|2|3|4|0|1|2|3|4|5|6|17.0|17.0|17.0|17.0|17.0|17.0|17.0|8.5
1|18.0|18.0|18.0|0|1|2|3|4|0|1|2|3|4|5|6|18.0|18.0|18.0|18.0|18.0|18.0|18.0|9.0
1|19.0|19.0|19.0|0|1|2|3|4|0|1|2|3|4|5|6|19.0|19.0|19.0|19.0|19.0|19.0|19.0|9.5
1|20.0|20.0|20.0|0|1|2|3|4|0|1|2|3|4|5|6|20.0|20.0|20.0|20.0|20.0|20.0|20.0|10.0
1|21.0|21.0|21.0|0|1|2|3|4|0|1|2|3|4|5|6|21.0|21.0|21.0|21.0|21.0|21.0|21.0|10.5
1|22.0|22.0|22.0|0|1|2|3|4|0|1|2|3|4|5|6|22.0|22.0|22.0|22.0|22.0|22.0|22.0|11.0

End Time: Aug 23, 2013 10:36:33 AM
